7.83176165799968,6.02852926325350,7.73355846993740,3.91104522264708,5.68794690601391,4.26200503190915,9.42899865699583,3.10226051378668,9.62676570824323,2.61500517060711
6.37510821764728,3.89023724482048,7.74111230953195,3.50461080166684,7.08053942601951,4.36977810659319,4.56798197747332,3.61780496954732,9.09727433366045,4.47717634777739
5.73540945093604,5.49701512013323,9.29288406353463,2.74998528975879,7.06031710090244,3.75410724634161,7.98481024455543,5.95566598351373,6.63410595879783,4.60674441012916
6.96123332138442,5.43244802218925,7.96657596787349,4.87763161429388,6.41092931619720,4.18865677223037,7.93122283880035,5.24724580656092,8.72048686643975,3.91118251215341
7.47227638332533,3.09691423409755,6.43937215217296,5.57345037606768,7.80706956445802,2.98779392175370,8.01525685264856,2.96794818973271,8.88113252904466,4.22134458749746
7.51365366895308,4.61968095969944,5.16737266533400,2.91263555145690,6.39738789226126,3.80865691604721,7.13082088446588,0.26149289030370,8.55052659216098,2.78854953819355
6.08286775301394,5.34357148465974,5.34089822684488,4.08680226764601,6.90452660613372,2.69846797133143,8.35731767350676,2.30051662114453,8.57170040227396,4.21025034702831
7.80894465343324,3.89797072075282,7.23162285521150,3.62016934482471,7.50090628101980,3.91938125732873,8.94634591557328,3.75591876794482,9.54468877844938,4.86058001873878
5.45642505709454,3.88943101037425,8.28088450742456,4.60114740741256,7.98348392916619,1.60332894402395,4.80677192020071,1.63536296213611,8.33388579796196,5.84421155611049
7.71940879799975,3.68080354957037,7.35164780176545,4.55704688888536,8.86272888274007,4.10272316032725,8.05821764656804,8.24298331169034,6.58032649226254,1.72909422457886
8.60494224148985,4.64504302308137,7.37029308330063,2.79370952272351,7.89344085030218,2.81272847041887,8.47660005383457,3.96657134412083,9.50623917388627,2.57515630563452
7.69035474409501,5.19628828805429,6.91735231387636,6.41773590743889,6.00706174584541,4.68830835513236,8.36250152767911,3.78873001646426,9.83024782542021,4.01480984226018
6.95599056888904,3.76272379683811,6.73459484272870,4.69225785997417,7.94006335368836,5.58588337112767,9.90515843178973,1.69690484055619,6.62885904124773,2.63511517375086
8.09137070209093,2.28121340917572,8.57686278920442,3.43005779347921,7.59875015532018,3.18102854604032,8.44235031488525,3.66253993715724,6.67559480092705,4.52153441908511
8.18568731508640,4.79684114545570,9.61361679931852,3.55731579109124,7.42236572497951,2.33332281447656,10.01685998215460,2.62868352088106,9.48003820115570,4.36618573252251
7.89195029934215,3.45415159137255,4.80117172653201,3.07122568198534,8.39062535911214,1.25219388548141,8.90030412560376,1.63310318714222,8.35524307711936,4.46457053481090
5.88239593031714,4.54502810437695,5.06535420341782,4.44188890783380,7.59383086047189,5.34987553020307,6.33799959899437,2.57169563641810,8.53040952610827,3.52051372778972
7.53340716955672,4.31766661742518,7.36371833138818,3.85728247599492,7.23453128160526,2.44833630549381,8.62292296479073,6.04742938248263,5.82847523152783,-0.93070164449100
7.40336877267051,3.03180233065419,6.85238129126552,4.20318915694916,5.74453188196297,2.26692587747778,7.60421233276435,3.39163901598528,7.41814057261265,3.45896156535147
8.11083115525814,3.58669632875278,6.39377470375043,4.59712065029361,7.62683223643374,2.21882259321910,9.06926802597236,2.66610322304821,8.90909896886456,3.35858216030912
6.18231622979426,3.44940215036046,7.25352028847356,3.66140449220032,7.58445256329098,2.44966786751691,6.48710559265832,2.93741966419919,9.05024956097212,3.49103939925895
4.78585338236686,3.68831859640403,8.20419767759303,4.06936315912082,8.08044960241142,4.52208004455740,6.37626700949330,5.73155319452431,6.98430954886420,1.61382963011047
6.93553147675493,5.04282654012541,7.01726875783156,3.93354019278553,7.30071793247052,3.68090255733118,8.25637367557853,5.27437772577926,7.97752486655773,2.90755006437563
5.41616953445472,4.22762363130147,8.28749316569241,4.48598437143675,6.62665247823742,2.72045168655307,7.73607976232600,-0.12231446522922,8.91396006301870,4.30874666496249
6.00038455138579,4.20894626502737,7.87762807980347,3.70486281298166,7.52860870060337,2.66418463251199,4.75253309756770,4.75295883481548,9.31209650982290,5.58822534017590
6.89358793716724,5.00076491252221,7.03859212704755,6.66640435756890,7.24633168474552,2.37958655910200,9.77364328743374,1.21771591790123,8.68315329456494,2.67927744227878
6.04960363527525,3.83447068532836,6.03231971576379,3.64728696406514,6.52481655801539,2.67358962426898,6.50154042501351,1.12112017617082,9.44894056339762,1.10012549762222
6.45091522780009,5.95396579110594,8.55259010172417,3.50142563673217,6.29197013474281,5.12211577591369,6.27006175026111,5.22182033869632,7.49904101502721,5.13512811532456
7.44459877895076,5.10697048417778,9.06487491504277,4.25939802357845,7.68587052487183,1.70628522357661,9.35611128452060,2.70302133945393,10.41764830226990,5.91819457616660
6.58361782475106,5.16696311930568,8.18249253525293,3.96867722882428,7.00361633946999,1.41304519152465,10.20860947683447,2.60033038358154,7.95125517564627,3.33988307711575
6.18029201476264,4.75520897360732,7.91034094031135,3.97194851880369,7.04937282018551,5.08768943409981,4.20264132020619,2.89188202870316,8.60734552169370,-1.74869786856349
6.65161468635053,2.46282920828498,7.66346320597592,4.46314178815500,6.75219482319652,4.74778785073761,7.42321301568649,3.45762390718492,6.82951917611489,2.77732418511214
7.99705639978174,3.77934166521694,7.04798690487742,4.35118225773605,7.81382009191816,5.04556380859430,5.48155628494966,3.54128904628453,10.50662830122718,3.06562135618796
7.42024384286353,4.25330629744202,8.06616999261619,3.88633811152451,6.05612835862242,1.60801434514980,9.64353686806427,1.42647225297351,6.53703822075887,5.30951919504325
5.20498572595026,3.96200203139817,6.28043463629177,4.86845496853456,8.49572008185163,1.47698907779755,5.96647079153670,4.65324370054135,8.16068719452175,1.92263202457920
6.14481613099493,5.37633905088273,7.52104921625171,3.56584244447353,7.04232899843572,1.19813701198534,9.00016441092399,6.26436130016539,7.16527254518909,2.99189144515249
7.63559702369633,3.43283237799115,8.28090649246854,3.76344552098266,8.15778622411311,3.12435364673391,3.57343166318107,7.51355263967307,4.86543246829815,3.53608909970800
5.69802665322533,2.25164165615883,6.07931832096212,4.28994366082970,7.60442304369388,5.28618312080785,4.87130645621419,4.54054419112522,7.32598696636385,2.76742126045393
