8.09564124167305,6.29240884692687,7.99743805361077,4.17492480632045,5.95182648968728,3.99812544823579,9.16511907332247,2.83838093011332,9.36288612456987,2.35112558693375
6.66342069769824,4.17854972487144,8.02942478958291,3.79292328171780,7.36885190607047,4.08146562654222,4.27966949742235,3.32949248949635,8.80896185360949,4.18886386772642
6.03375144160061,5.79535711079780,9.59122605419920,3.04832728042336,7.35865909156701,3.45576525567704,7.68646825389086,5.65732399284916,6.33576396813326,4.30840241946459
6.57594565420156,5.04716035500639,7.58128830069064,4.49234394711103,6.02564164901435,4.57394443941323,8.31651050598321,5.63253347374378,9.10577453362261,4.29647017933627
7.38564526249847,3.01028311327069,6.35274103134610,5.48681925524082,7.72043844363116,3.07442504258057,8.10188797347543,3.05457931055958,8.96776364987153,4.30797570832433
7.84734345429613,4.95337074504249,5.50106245067705,3.24632533679995,6.73107767760431,3.47496713070416,6.79713109912283,-0.07219689503935,8.21683680681793,2.45485975285050
6.33891015871634,5.59961389036214,5.59694063254728,4.34284467334840,7.16056901183612,2.44242556562903,8.10127526780436,2.04447421544213,8.31565799657156,3.95420794132591
7.27867697235126,3.36770303967084,6.70135517412952,3.08990166374273,6.97063859993781,4.44964893841071,9.47661359665527,4.28618644902680,10.07495645953136,5.39084769982076
5.70873077952503,4.14173673280474,8.53319022985505,4.85345312984305,8.23578965159668,1.35102322159346,4.55446619777022,1.38305723970562,8.08158007553147,5.59190583368000
8.12031355178591,4.08170830335653,7.75255255555161,4.95795164267152,9.26363363652623,3.70181840654110,7.65731289278189,7.84207855790419,6.17942173847639,1.32818947079271
8.28553621387684,4.32563699546835,7.05088705568762,2.47430349511050,7.57403482268917,3.13213449803188,8.79600608144758,4.28597737173384,9.82564520149928,2.89456233324753
7.97264820545295,5.47858174941223,7.19964577523430,6.70002936879683,6.28935520720334,4.40601489377442,8.08020806632117,3.50643655510632,9.54795436406227,3.73251638090224
7.29675651803969,4.10348974598877,7.07536079187935,5.03302380912482,8.28082930283901,5.24511742197702,9.56439248263908,1.35613889140554,6.28809309209708,2.29434922460021
7.81369987923512,2.00354258631991,8.29919196634861,3.15238697062339,7.32107933246437,3.45869936889613,8.72002113774106,3.94021076001305,6.95326562378286,4.79920524194092
8.08755961399907,4.69871344436835,9.51548909823117,3.45918809000390,7.32423802389217,2.43145051556390,10.11498768324194,2.72681122196840,9.57816590224304,4.46431343360985
8.19072787180019,3.75292916383059,5.09994929899004,3.37000325444338,8.68940293157018,0.95341631302337,8.60152655314572,1.33432561468418,8.05646550466132,4.16579296235286
6.15533387458339,4.81796604864320,5.33829214768407,4.71482685210005,7.86676880473814,5.07693758593682,6.06506165472812,2.29875769215185,8.25747158184202,3.24757578352347
7.85396139863353,4.63822084650200,7.68427256046499,4.17783670507174,7.55508551068207,2.12778207641700,8.30236873571391,5.72687515340581,5.50792100245101,-1.25125587356781
7.21991063510154,2.84834419308522,6.66892315369655,4.01973101938019,5.56107374439399,2.45038401504676,7.78767047033333,3.57509715355426,7.60159871018163,3.64241970292045
7.88214860674557,3.35801378024021,6.16509215523786,4.36843810178104,7.39814968792117,2.44750514173167,9.29795057448493,2.89478577156078,9.13778151737713,3.58726470882169
6.03876751969174,3.30585344025794,7.10997157837104,3.51785578209781,7.44090385318846,2.59321657761942,6.63065430276083,3.08096837430170,9.19379827107463,3.63458810936146
5.10037549046969,4.00284070450687,8.51871978569588,4.38388526722366,8.39497171051426,4.20755793645456,6.06174490139046,5.41703108642147,6.66978744076136,1.29930752200763
6.55072108612937,4.65801614949985,6.63245836720600,3.54872980215997,6.91590754184496,4.06571294795674,8.64118406620409,5.65918811640482,8.36233525718329,3.29236045500119
5.76863091470177,4.58008501154853,8.63995454593947,4.83844575168381,6.97911385848448,2.36799030630601,7.38361838207894,-0.47477584547628,8.56149868277164,3.95628528471543
6.34577748141341,4.55433919505499,8.22302100983109,4.05025574300929,7.87400163063099,2.31879170248437,4.40714016754008,4.40756590478786,8.96670357979528,5.24283241014828
7.18169956120482,5.28887653655980,7.32670375108513,6.95451598160648,7.53444330878311,2.09147493506443,9.48553166339616,0.92960429386366,8.39504167052736,2.39116581824121
6.34280549402759,4.12767254408070,6.32552157451613,3.94048882281747,6.81801841676773,2.38038776551664,6.20833856626118,0.82791831741848,9.15573870464528,0.80692363886989
