2.85054827327668,1.23768818772381,2.76271267163090,-0.65624711470294,0.93306206663387,1.13370511661581,3.30098716508832,0.64725329234071,3.38394004079284,0.44287530488429
2.74640864978562,0.52387248556293,3.96819985258442,0.17895770923773,3.37736550393367,1.45537119773565,1.58475851828537,0.96448376503475,4.54147676677902,1.52548067943684
1.66368929731078,1.45046292566051,4.84559132211084,-1.00655524911426,2.84872272500452,0.23166923812336,3.48032260392524,1.92219235084111,2.44314981586093,0.88638846400985
2.33416625703965,0.96677911623855,3.23337205633129,0.47053623500404,1.84195939148405,1.42111869514053,2.83801539236019,1.82188952450642,3.13682256746544,1.31606981806704
3.14732808408355,-0.76611479265760,2.22347045404201,1.44896647221450,3.44677620864998,0.59670378018248,3.39379518856801,0.58566236082403,3.87553586939814,1.28300500535053
3.15843069571987,0.56998281455173,1.05985316835640,-0.95684501485195,2.16001223266407,0.85332348910143,2.49957585243403,-0.90442453779328,3.20309136182724,0.34782340012059
1.73585046499484,1.07460378037408,1.07221274589591,-0.04948478013468,2.47076448495098,0.75362552279842,2.49876197192073,0.63090103942477,2.56487560520739,1.21984510200993
2.44660733457115,-1.05147409411008,1.93023502028466,-1.29994719843737,2.17108943841320,0.10364579232998,2.66281356970038,0.02042898774116,2.96742278790539,0.58279886104136
1.43517707720907,0.03361499368745,3.96145040946091,0.67019349147900,3.69544724564752,-0.07492100475154,1.85185959655886,-0.05565344633406,3.97331911646387,2.47585027794977
2.60785193011198,-1.00438641779822,2.27891649529081,-0.22065054918233,3.63046850192005,0.65474922632471,2.98089478156064,3.08955169719521,2.11177716512391,-0.74113349273274
3.85437421789657,0.31253268333272,2.75007043946698,-1.34335033899639,3.21798802718406,-0.21559483236485,3.29443222852619,0.49946723270191,3.93252246788045,-0.36282358129150
3.62438599700998,1.39362514256637,2.93299160471341,2.48612110572607,2.11880296895576,2.32905347479807,3.44665876901560,2.05542237631067,3.89311352952746,2.12419067410002
2.66264788308585,-0.19349674595302,2.46462552563687,0.63790379507650,3.54282933973337,2.02976394545216,4.13556258930614,0.13375000778008,2.53825130059061,0.59116057310497
3.76619368440424,-1.43056898236557,4.20043100813384,-0.40301132681698,3.32558047252723,-0.78337319783570,3.27366127191534,-0.41207708686471,1.91130627165754,0.25029833429726
3.58614299438085,0.55506683414724,4.86332195190853,-0.55359834673013,2.90340740871196,-0.28353789775732,4.29323719680739,-0.10760336454888,3.97347398048158,0.92735705478034
2.83912647374819,-1.13016135884411,0.07465007686688,-1.47266070433840,3.28515500667997,-1.60686399132225,2.88579646703276,-1.38310987376082,2.56561616849718,0.28015346745782
2.00528725425152,0.80910910636217,1.27450291753124,0.71685860451610,3.53604119140897,2.04118211692783,2.47421850630325,0.82367003698060,3.43502222402824,1.23948093911178
2.64943736181821,-0.22680842720932,2.49766305095108,-0.63858852160969,2.38211464090018,0.38632604966414,3.34101591560611,2.10857960734141,2.00380472172895,-1.23062577858832
3.71898768875179,-0.19106020425036,3.22616950348260,0.85666002436695,2.23527886826920,0.22987303947340,3.47864241154542,0.91447815245754,3.36538181733661,0.95545692289885
3.26678862320417,-0.77972058137190,1.73100664449385,0.12403040626187,2.83388682979307,-0.02053036458006,3.44269118462731,0.20559097759734,3.36171821206120,0.55567156745620
2.34498063194271,-0.09941203136938,3.30309466913494,0.09020862772786,3.59908949411110,0.18017834653900,2.59397589961512,0.47178261971672,4.12636130344967,0.80276629124198
0.91815161603628,-0.06351333959714,3.97561170188601,0.27730327827942,3.86492805860967,1.17265006321538,2.48146145981206,2.02637855580517,2.91065928084826,-0.88019107878712
2.23122129514313,0.53833453528191,2.30432934185647,-0.45384133638386,2.55785399092004,1.02780239738871,3.03143990864408,1.72559865448312,2.90932965610751,0.68914479814631
0.92238828723952,-0.14067948629229,3.49057821717913,0.09040538477157,2.00507714640039,0.48191921516049,2.72392768895091,-0.78881013418791,3.25044551989213,1.19189426647526
1.72041256618944,0.11810145187218,3.39947022213483,-0.33276449417060,3.08729779919236,0.16943494719545,1.37696448494892,1.37721065569610,4.01340547728650,1.86018032957757
2.59208516396986,0.89909278297665,2.72178085420772,2.38888599302841,2.90758876325908,1.72884173636555,3.74307744913102,1.41233329923752,3.44601401443578,1.81048136963640
2.22461811446639,0.24334297235403,2.20915890688828,0.07592076234366,2.64966147407971,0.85241106421252,2.43017669175331,0.21253007814026,3.64500594923670,0.20387670616672
2.09609101145948,1.65160592272814,3.97588616533849,-0.54201267836288,1.95392619835304,1.68582864347704,2.47018250229443,1.75395350327693,3.30990375248117,1.69471954849978
2.82093264628341,0.73009433698770,4.27015167933238,-0.02799751811504,3.03673265625524,0.04672808303441,3.78851912965543,0.53426574003747,4.30775311968696,2.10691671727844
2.70372172523438,1.43662723642606,4.13379874130937,0.36484775338796,3.07937981697857,0.47059159053583,4.54831911742868,1.02103103397310,3.50178299156818,1.36389640090003
1.12442082168800,-0.15021219975417,2.67182362245895,-0.85078164816549,1.90175032523432,1.60480285494806,1.22169817385659,0.65431882749564,3.12833214315509,-1.35441702958742
2.81088936143956,-0.93567426740784,3.71591419056552,0.85345969452710,2.90085097070911,1.41424660754093,3.30201115850603,0.50391437717983,2.88310421274175,0.02389882070474
3.77862196637036,0.00618322389461,2.92974840397938,0.51765299876121,3.61473043023874,1.78780481755606,2.03973761756589,0.91857845837470,4.94341263942573,0.64371983227638
3.02827633742375,0.19568128460023,3.60601024914041,-0.13254503911630,1.80817435665449,-0.05434278952640,4.04664109094267,-0.14699403796961,2.46121825864156,1.83474552795434
1.67889571255761,0.56713729818069,2.64080646049829,1.37789345251721,4.62221799883338,0.19658510551484,2.76739166775887,2.01540000401832,4.02386319107851,0.45177309492082
1.54181483099080,0.85446803487824,2.77275512359817,-0.76488935910723,2.34457474390215,-0.11979423957586,3.25577973240538,2.07212511278711,2.46190745963979,0.65627978158801
3.21624013536289,-0.54282684112894,3.79342247084247,-0.24711745633540,3.68330035506216,0.23444924209871,0.58408670800687,3.65173612111135,1.58999630702549,0.55501300859372
1.18671681275472,-1.89582363927571,1.52775444808021,-0.07271090282846,2.89184958121388,1.20677303667565,0.93045075346948,0.71015158485429,2.56535331847771,-0.47080993557293
2.50347412980189,-0.89849040773687,1.89556889236192,-0.16024075364610,1.89179026315198,0.43612241651181,2.41289341714850,0.11044047061927,2.50773758303086,2.06730057539745
2.30845281245592,-0.99175720565219,2.87040592832865,2.02047718538654,3.64092749188672,1.57194023142468,3.65274828078628,-0.51462194402223,3.00931761040727,1.44319884289073
3.92900134282104,1.70953629835124,4.34061304602370,1.07967315326178,1.91225537665731,2.57683814483693,4.29038977290963,1.64329930026481,3.94832374457981,1.56927081343712
2.18730776481428,0.85189989125799,2.19015350031248,0.30719848310703,3.27570313132000,2.12475445608752,1.75089514296677,1.69651468393174,2.96839593704636,2.29769435764341
2.15433620811013,0.98330270446018,3.79601724010520,0.03219462469443,3.08564546434285,0.87826979835480,3.85520958661905,1.29000179910580,3.27162367551135,2.32186206290935
3.62272761868975,0.54650800263154,3.12161674694730,-0.52858682325414,2.38165600147580,0.00952462449116,3.86631938361615,1.60903940240361,3.28128744126590,-0.84746525006099
2.01053452624710,0.64811680707478,2.80413260209084,0.76886933229973,2.89698522623676,1.88338035892914,3.66968679062445,0.51007269171147,2.57741623108641,1.74736456597982
2.83184288267328,0.06472236443755,2.04945418192454,-0.12678254236978,3.43736492643888,0.50880521131348,2.09150768911465,1.68123479265178,3.98287340492087,1.12351902387313
3.02478174278180,0.21633357663261,3.23999876911354,-1.41535935648030,1.25800192422914,-0.37773798391955,1.55510236261024,0.88738640336554,4.01453336367236,-0.75930631125515
2.63740130254370,-0.09656856204618,4.14871283368903,0.45779792696871,3.43914020443370,0.46575521787604,3.03969500917354,2.36969683306376,3.98019395265662,0.33004086233649
2.20816244887853,-0.19072762797551,2.84531720810907,-0.68896147360766,2.02845911977089,0.98193024836363,3.20326301577844,-0.71586970061160,2.47645094916773,0.94045209632455
3.46922836853376,1.11987500201592,1.72705175859691,-0.30864614501933,3.45957744105598,0.64326971723993,2.85643212645740,0.88123632603392,4.36352328336049,0.87318229150218
2.52228356228769,1.16143954875419,3.92170886391826,-0.57707024053931,2.31794187148605,1.78305550066401,3.26878360870280,1.43449697708557,3.33860581746182,0.18159940603785
2.56987716727739,1.01924253797368,1.50655705003811,0.92417628372385,2.78128073619195,1.49639856762522,3.15481786432920,1.01743642827405,2.98868674999254,0.71434647427454
4.03926654008149,-1.17412399975964,0.56326398031177,-0.58321031608087,3.42771424300982,-1.81201161077873,1.87108025518818,0.25482691267740,3.00115818919655,-2.82430869142760
4.78782429783820,-0.61795293318967,2.24291389006259,1.06527466272441,1.63724643519283,-0.05642005450994,4.15881820343203,0.39423404563000,1.61143757181072,0.48900900495331
3.40581992587943,-0.33840175078186,2.69631363607057,2.68514082140240,4.34418703457935,0.49604025734873,4.23313828507797,1.52815947360860,2.93096195396573,1.02494884993732
3.58644570210976,1.15076273106255,2.49376810195735,0.07874198237773,2.15475065327364,0.88140731654742,3.82355645680786,1.49562795742703,3.57601902982748,0.43202584762736
2.00538426396706,-0.49024756478200,2.50548817767770,0.03422842974687,2.05778057649023,0.25116454801133,2.59998831937551,-0.03582160647463,3.67609753736417,0.45787313722785
3.32969755465965,-0.84416952324287,2.81789927115842,-1.03238879204144,3.76978295322202,-0.10784800560699,3.00711485046272,0.90515687843644,2.56304110855111,-0.90543287746421
2.28938439444676,-0.79524560334437,3.66041627424402,0.58014841676891,2.97057802327099,2.07184436111694,2.50578733829200,0.79145442218889,3.59302700199514,-0.16670341571072
3.13612927637118,-0.71338795707070,2.55391451743215,1.05223042337525,3.09186099020547,-0.21180701385579,2.85527782974229,0.44571414410059,3.81174029320858,1.26162373551347
1.69905021101685,0.48966997853507,2.15399183476351,-0.09323997688612,1.56200458060543,0.91123756965809,1.96710464178824,0.50064775458249,2.93590368325876,0.24365694004609
2.53671248610245,0.68875141895677,4.51153786404864,0.33564448769082,4.30967926496140,2.68290557755633,3.78176185645490,2.51719743395600,2.84299197904792,0.37442904130530
2.05545102793464,-1.96907500223809,2.72115893304478,-0.20870384438184,2.83971957457028,-0.39173687348961,2.39084438573802,0.76936959733292,2.74173790673733,0.46749885508898
3.24163729504525,0.26868637231524,3.92698977977484,0.55276068295370,4.04650255409326,0.87482938097280,2.74525437262449,1.02102823088428,4.87351136416110,0.45843844439845
3.88204314958300,1.12182038033942,2.91109392635274,0.48253382074642,3.20424286100081,0.67524517548831,4.04115590030051,2.11865997838112,3.89868407451158,0.89175529114062
4.05242291084798,1.00262513406035,1.62889550130250,2.97623014427350,3.66737358505862,1.48616809906931,4.13786194726331,2.54864211877682,4.26921140699226,2.18083000754475
3.62273247001964,0.38840345576042,5.38023357035142,-0.02690684003649,3.96421408054740,1.78425657329157,1.84337222311812,2.06816671873502,4.10475366863774,-0.29736190254764
2.38792543215746,-2.04432531948809,2.15315099097848,1.08543020924602,2.81387522417020,0.23895010116353,3.46880664995404,0.86075458010824,2.56798220791977,-1.19502940650774
3.39250090409365,0.23363245977682,3.84190604126709,-0.44676505748780,2.72958458803690,1.44238861148211,4.07248211811105,-0.24335981571005,3.33287523519974,0.64920885978168
1.74038291157025,-0.12845739841610,2.82643037742763,0.22242139679376,3.47785136099395,0.50098259626056,3.99224287686678,1.04002351462635,1.28607425574821,1.75129556817666
3.22598782789529,-0.03392950129491,2.40232601507820,0.62043868536625,3.35199025473152,0.17666552089399,3.73615977637225,0.91581763762790,3.54702046975025,1.65647853821030
1.49820006264512,-0.22395259770143,1.05526512529952,-0.23897252539602,2.37706481312726,0.96775122812288,1.61276103341813,1.21005583503116,2.10889409607022,0.45776532426410
1.93753486715083,-0.23834647267467,3.77672482177544,0.37998578997547,3.23789435850124,-0.54633102456251,2.94846935506124,0.21336427952138,4.31525313261619,1.59295007538454
2.68373938035662,0.39511398310143,2.62941970238326,1.34935405862119,2.22001387706085,1.51203780094454,2.55632422706972,0.61146568214368,3.76721975345870,1.47935315111339
1.50518625461807,2.32792202534489,1.72018005969881,-1.30054536418450,3.06657371574338,0.98659958650460,3.00650949959272,-1.10618353206620,3.14323586493332,0.60380760033704
3.98236893944258,1.58851670470627,4.05015296695277,-0.45062937793361,2.67861628002862,2.32143462343411,4.39597340147014,0.24602353282180,2.40947835770846,0.40160301508679
1.50939775904806,-0.49177680603748,2.66107441464375,0.60668828408847,2.80515952582418,-0.11681524066807,3.50847189558806,1.75057809162488,1.96196367991092,0.47939772139897
2.50411989684932,-0.21195681876627,3.70476680085408,1.29486674212047,2.45450506273777,1.74826193467005,3.66105882727819,0.15668909272071,3.90529015807345,0.18940600545913
1.88250988559008,0.73277927092923,0.89270899481380,0.41274051649820,2.70229762649089,0.90507806840316,2.91913590548278,1.59331958295170,2.44905541858792,0.64611787048122
4.31627631875738,2.32849287436278,4.10789641790863,0.45924446273049,1.63003860406171,0.53141332926009,3.83409636026421,1.40234540859638,4.38145564697685,2.58064964026477
3.45037492714909,0.52978579817232,2.53722020161034,0.65621829102286,4.04386410348571,0.83334633953026,4.55348942237235,0.72361313021475,3.10266121134397,1.22615676256978
2.62962535994317,0.20261952946943,2.60069834674043,-1.55779748261089,3.01575240372969,-0.01473958878222,3.44092889035847,0.63572107540725,3.30269696372116,0.34723564584658
3.56271862915663,-0.77744925933644,4.11213301971742,1.34946570795817,3.20518255182746,2.83974852253203,3.05714778683361,1.06828777460349,3.22075610372530,0.02753526216338
3.60298008534433,1.33454222420518,3.71218006324973,0.62847128172393,3.92367463356972,1.81398977347235,3.79302052739133,1.24800987493998,4.81098160863115,1.57731723647332
3.23960277317729,0.19957588530840,1.53550203855863,0.13465174658775,2.58947312929474,-0.77752479675821,3.22213381136802,1.04117322913073,3.37982223021108,0.07965167925029
2.94523683964549,-0.96557824173832,2.25198124367077,-1.32800636329673,2.77457293258221,-0.81599228633415,2.71536764988669,1.00739312078675,2.99634787560832,0.64264017433520
3.47498591940910,0.26706165432090,2.97977888232734,0.60521819098195,2.22055398882090,-0.12762030047437,2.61513949745583,1.65466014560547,3.75157042730915,0.40843416555911
4.89136384740783,-0.00816900436711,1.25593195395764,-0.39591997941774,4.77034832181058,-2.06099079089684,2.31623738523172,0.54409788227131,3.86073710430954,-1.39897581501303
1.80859092592781,0.42290092850231,1.42177104030532,1.44133079955741,3.63218082121809,0.18258740945940,2.87367855856773,2.13099168361277,3.05286609805555,2.16743193934713
